,Label,Counts,geno
0,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2,149,gp
1,BKO-426-S42-Iba-Syn-Cortex-10x-F3a_XY1562195201_Z0_T0_C2,144,gp
2,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2,128,gp
3,BKO-426-S57-Iba-Syn-Cortex-10x-F2a_XY1562014121_Z0_T0_C2,139,gp
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2,148,gp
5,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2,143,gp
6,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2,150,gp
7,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2,135,gp
8,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2,149,gp
9,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2,182,gp
10,BKO-428-S57-Iba-Syn-Cortex-10x-F2a_XY1562015469_Z0_T0_C2,169,gp
11,BKO-428-S57-Iba-Syn-Cortex-10x-F3a_XY1562015620_Z0_T0_C2,166,gp
12,BKO-428-S72-Iba-Syn-Cortex-10x-F1a_XY1562015804_Z0_T0_C2,164,gp
13,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2,121,wt
14,BKO-442-S44-Iba-Syn-Cortex-10x-F3a_XY1562190495_Z0_T0_C2,110,wt
15,BKO-442-S57-Iba-Syn-Cortex-10x-F1a_XY1562190558_Z0_T0_C2,131,wt
16,BKO-442-S57-Iba-Syn-Cortex-10x-F2a_XY1562190624_Z0_T0_C2,117,wt
17,BKO-442-S57-Iba-Syn-Cortex-10x-F3a_XY1562190686_Z0_T0_C2,105,wt
18,BKO-442-S72-Iba-Syn-Cortex-10x-F1a_XY1562190746_Z0_T0_C2,115,wt
19,BKO-442-S72-Iba-Syn-Cortex-10x-F2a_XY1562190790_Z0_T0_C2,120,wt
20,BKO-442-S72-Iba-Syn-Cortex-10x-F3a_XY1562190851_Z0_T0_C2,97,wt
21,BKO-443-S42-Iba-Syn-Cortex-10x-F1a_XY1562016482_Z0_T0_C2,134,wt
22,BKO-443-S42-Iba-Syn-Cortex-10x-F2a_XY1562016613_Z0_T0_C2,133,wt
23,BKO-443-S42-Iba-Syn-Cortex-10x-F3a_XY1562016746_Z0_T0_C2,169,wt
24,BKO-443-S57-Iba-Syn-Cortex-10x-F2a_XY1562017243_Z0_T0_C2,149,wt
25,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2,174,wt
26,BKO-443-S72-Iba-Syn-Cortex-10x-F1a_XY1562017560_Z0_T0_C2,138,wt
27,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2,128,wt
28,BKO-460-S42-Iba-Syn-Cortex-10x-F1a_XY1562190983_Z0_T0_C2,117,wt
29,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2,104,wt
30,BKO-460-S42-Iba-Syn-Cortex-10x-F3a_XY1562191138_Z0_T0_C2,108,wt
31,BKO-460-S57-Iba-Syn-Cortex-10x-F2a_XY1562191269_Z0_T0_C2,79,wt
32,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2,83,wt
33,BKO-460-S72-Iba-Syn-Cortex-10x-F1a_XY1562191401_Z0_T0_C2,87,wt
34,BKO-460-S72-Iba-Syn-Cortex-10x-F2a_XY1562191355_Z0_T0_C2,89,wt
35,BKO-460-S72-Iba-Syn-Cortex-10x-F3a_XY1562191470_Z0_T0_C2,108,wt
36,BKO-462-S42-Iba-Syn-Cortex-10x-F2a_XY1562191589_Z0_T0_C2,140,wt
37,BKO-462-S42-Iba-Syn-Cortex-10x-F3a_XY1562191625_Z0_T0_C2,126,wt
38,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2,122,wt
39,BKO-462-S57-Iba-Syn-Cortex-10x-F3a_XY1562191756_Z0_T0_C2,123,wt
40,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2,103,wt
41,BKO-462-S72-Iba-Syn-Cortex-10x-F2a_XY1562191857_Z0_T0_C2,107,wt
