,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,F1,Accuracy,precision stderr,recall stderr,F1 stderr,accuracy stderr
0,BKO-426-S42-Iba-Syn-Cortex-10x-F1a_XY1562195071_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,117,19,28,195.1911765,0.446123879,,0.860294118,0.806896552,0.832740214,0.713414634,0.027548891,0.008595067,0.016397873,0.020270215
1,BKO-426-S42-Iba-Syn-Cortex-10x-F3a_XY1562195201_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,86,86,21,197.5465116,0.489565845,,0.5,0.803738318,0.616487455,0.445595855,,,,
2,BKO-426-S57-Iba-Syn-Cortex-10x-F1a_XY1562014005_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,48,24,185.7480315,0.393630074,,0.622047244,0.766990291,0.686956522,0.523178808,,,,
3,BKO-426-S57-Iba-Syn-Cortex-10x-F2a_XY1562014121_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,92,15,26,175.8598131,0.545108564,,0.859813084,0.779661017,0.817777778,0.691729323,,,,
4,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,27,10,197.6312057,0.544220642,,0.808510638,0.919354839,0.860377358,0.754966887,,,,
5,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,110,41,15,237.8344371,0.448470407,,0.728476821,0.88,0.797101449,0.662650602,,,,
6,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,18,22,208.4427481,0.510098196,,0.86259542,0.837037037,0.84962406,0.738562092,,,,
7,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,107,19,15,212.3968254,0.516264892,,0.849206349,0.87704918,0.862903226,0.758865248,,,,
8,BKO-428-S42-Iba-Syn-Cortex-10x-F4a_XY1561767291_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,126,56,39,229.1483516,0.35158836,,0.692307692,0.763636364,0.726224784,0.570135747,,,,
9,BKO-428-S57-Iba-Syn-Cortex-10x-F1a_XY1562015301_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,147,57,25,220.3529412,0.434121477,,0.720588235,0.854651163,0.781914894,0.641921397,,,,
