,name,tp,fp,fn,avg_area,avg_circularity
0,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,121,1453,3,16.109911054637866,0.9088128285260483
1,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,113,1689,12,11.22142064372919,0.9441937612208657
2,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,131,2620,4,10.17739003998546,0.9395116993493277
3,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,119,2535,3,9.821401657874906,0.9448170565335343
4,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,114,2351,3,9.06450304259635,0.9502158478661256
5,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,137,4239,3,7.895109689213894,0.9431223735534734
6,BKO-443-S72-Iba-Syn-Cortex-10x-F2a_XY1562017680_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,2,2963,106,7.735581787521079,0.9449611533895448
7,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,59,1179,27,7.441841680129241,0.959951082374798
8,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,116,964,11,16.633333333333333,0.9157988674722222
9,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,103,2535,20,6.98483699772555,0.9660094210727825
