,name,tp,fp,fn,avg_area,avg_circularity
0,BKO-426-S57-Iba-Syn-Cortex-10x-F3a_XY1562014202_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,89,9,35,126.21428571428571,0.6494036486734693
1,BKO-426-S72-Iba-Syn-Cortex-10x-F1a_XY1562014556_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,72,4,53,116.97368421052632,0.6459042969736842
2,BKO-426-S72-Iba-Syn-Cortex-10x-F2a_XY1562014702_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,100,5,35,124.93333333333334,0.6060153717142858
3,BKO-426-S72-Iba-Syn-Cortex-10x-F3a_XY1562014820_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,95,9,27,122.92307692307692,0.646457826923077
4,BKO-442-S44-Iba-Syn-Cortex-10x-F2a_XY1562190450_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,82,4,35,128.06976744186048,0.6736698273255814
5,BKO-443-S57-Iba-Syn-Cortex-10x-F3a_XY1562017420_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,97,3,43,133.58,0.6094005252
6,BKO-460-S42-Iba-Syn-Cortex-10x-F2a_XY1562191061_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,58,1,50,131.25423728813558,0.6765088945762711
7,BKO-460-S57-Iba-Syn-Cortex-10x-F3a_XY1562191310_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,33,2,53,115.14285714285714,0.6216356717142857
8,BKO-462-S57-Iba-Syn-Cortex-10x-F2a_XY1562191714_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,79,2,48,116.95061728395062,0.7154028841975308
9,BKO-462-S72-Iba-Syn-Cortex-10x-F1a_XY1562191815_Z0_T0_C2.tiff8bit.pngcropped.pngNpt3.png,66,1,57,125.32835820895522,0.6617339285074628
