 ,Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,MinThr,MaxThr,points
1,39_y.pngmask.tif,1385,255.00000000,0.00000000,255,255,255,243.73754513,625.37942238,243.73754513,625.37942238,165.82337649,211,606,62,37,54.11138887,32.58901326,3.62183947,0.63294814,62.28964601,353175.00000000,255,NaN,NaN,100.00000000,353175.00000000,211,629,5.52754015,36.74657236,1.66041814,0.60225793,0.88838999,0,0,1
2,39_y.pngmask.tif,2289,255.00000000,0.00000000,255,255,255,898.45325470,795.56771516,898.45325470,795.56771516,203.70562748,865,760,64,70,55.95190816,52.08839901,79.96355255,0.69318571,70.11419257,583695.00000000,255,NaN,NaN,100.00000000,583695.00000000,900,830,86.72951208,49.50871764,1.07417216,0.93094947,0.89344262,0,0,0
3,39_y.pngmask.tif,363,255.00000000,0.00000000,255,255,255,692.16391185,795.64600551,692.16391185,795.64600551,77.25483400,681,785,23,24,22.71671698,20.34563160,106.72304055,0.76430229,25.55386468,92565.00000000,255,NaN,NaN,100.00000000,92565.00000000,682,786,120.57922687,22.48784050,1.11654027,0.89562377,0.87575392,0,0,1
4,39_y.pngmask.tif,1116,255.00000000,0.00000000,255,255,255,875.30824373,825.79659498,875.30824373,825.79659498,147.76450199,850,803,50,48,52.43064856,27.10123508,137.97363270,0.64229395,53.23532662,284580.00000000,255,NaN,NaN,100.00000000,284580.00000000,860,804,118.00917671,26.50897359,1.93462211,0.51689681,0.89638554,0,0,0
5,39_y.pngmask.tif,1370,255.00000000,0.00000000,255,255,255,858.52262774,848.20510949,858.52262774,848.20510949,160.00714267,835,822,49,53,52.99594182,32.91456131,131.53983260,0.67243714,56.85947590,349350.00000000,255,NaN,NaN,100.00000000,349350.00000000,845,823,113.86017519,31.11269837,1.61010628,0.62107701,0.93356048,0,0,0
6,39_y.pngmask.tif,660,255.00000000,0.00000000,255,255,255,520.60303030,878.04090909,520.60303030,878.04090909,107.05382387,506,861,27,36,33.97356311,24.73505934,87.09146640,0.72368477,37.10795063,168300.00000000,255,NaN,NaN,100.00000000,168300.00000000,517,861,104.03624347,26.46153846,1.37349835,0.72806786,0.90909091,0,0,1
7,39_y.pngmask.tif,454,255.00000000,0.00000000,255,255,255,649.71806167,877.64096916,649.71806167,877.64096916,147.72287143,637,863,27,31,28.28964508,20.43329818,56.33435982,0.26143892,39.20459157,115770.00000000,255,NaN,NaN,100.00000000,115770.00000000,637,894,52.25319461,25.84672012,1.38448746,0.72228895,0.68631897,0,0,1
8,39_y.pngmask.tif,468,255.00000000,0.00000000,255,255,255,131.75213675,884.83119658,131.75213675,884.83119658,112.12489168,114,872,34,25,29.48900567,20.20672089,173.51160188,0.46779077,34.71310992,119340.00000000,255,NaN,NaN,100.00000000,119340.00000000,114,883,11.63363400,24.58754095,1.45936621,0.68522897,0.75241158,0,0,1
9,39_y.pngmask.tif,507,255.00000000,0.00000000,255,255,255,1339.16666667,1048.35996055,1339.16666667,1048.35996055,84.66904756,1327,1034,25,27,27.81306486,23.20968410,54.83220511,0.88872720,29.96664813,129285.00000000,255,NaN,NaN,100.00000000,129285.00000000,1330,1061,64.29004622,24.74095884,1.19833879,0.83448855,0.93715342,0,0,1
10,39_y.pngmask.png,1920000,1.14378125,17.03983962,0,0,255,800.00000000,600.00000000,717.32454714,810.87203902,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,2196060.00000000,0,14.83068555,217.94923391,0.44854167,2196060.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
11,Mar19bS1C1R2_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
12,Mar19bS1C1R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
13,Mar19bS1C2R2_VLPAGl_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
14,Mar19bS1C2R2_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
15,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.tif,280,255.00000000,0.00000000,255,255,255,1043.31785714,879.08928571,1043.31785714,879.08928571,74.91168825,1033,868,23,22,22.93640773,15.54328283,27.57050141,0.62700171,25.23885893,71400.00000000,255,NaN,NaN,100.00000000,71400.00000000,1034,889,33.69006753,17.24082811,1.47564758,0.67766858,0.83333333,0,0,1
16,Mar19bS1C2R3_VLPAGl_200x_y.pngmask.png,1920000,0.03718750,3.07919381,0,0,255,800.00000000,600.00000000,1043.31785714,879.08928571,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,71400.00000000,0,82.78975180,6852.14300300,0.01458333,71400.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
17,Mar19bS1C2R3_VLPAGr_200x_y.pngmask.png,1920000,0.00000000,0.00000000,0,0,0,800.00000000,600.00000000,800.00000000,600.00000000,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,0.00000000,0,NaN,NaN,0.00000000,0.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
18,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.tif,498,255.00000000,0.00000000,255,255,255,131.79518072,1113.08232932,131.79518072,1113.08232932,108.22539674,120,1094,25,33,32.04071213,19.78961300,118.75459337,0.53429466,37.73592453,126990.00000000,255,NaN,NaN,100.00000000,126990.00000000,123,1094,122.00538321,23.29740824,1.61906714,0.61763961,0.83767872,0,0,1
19,Mar19bS1C3R1_VLPAGl_200x_y.pngmask.png,1920000,0.06614062,4.10627490,0,0,255,800.00000000,600.00000000,131.79518072,1113.08232932,5600.00000000,0,0,1600,1200,1805.40666726,1354.05500044,0.00000000,0.76936963,2000.00000000,126990.00000000,0,62.06788176,3850.42194619,0.02593750,126990.00000000,0,0,143.13010235,1200.00000000,1.33333333,0.75000000,1.00000000,0,255,0
20,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,542,255.00000000,0.00000000,255,255,255,50.77121771,811.18450185,50.77121771,811.18450185,93.15432893,38,797,26,27,27.65520509,24.95356049,77.66251197,0.78487965,29.41088234,138210.00000000,255,NaN,NaN,100.00000000,138210.00000000,39,820,35.31121344,26.00000000,1.10826690,0.90230972,0.92255319,0,0,1
21,Mar19bS1C3R2_VLPAGl_200x_y.pngmask.tif,393,255.00000000,0.00000000,255,255,255,120.90458015,1062.65521628,120.90458015,1062.65521628,86.56854249,111,1049,23,27,25.76485625,19.42115012,76.90064698,0.65899513,28.79236010,100215.00000000,255,NaN,NaN,100.00000000,100215.00000000,116,1076,69.67686317,22.85932590,1.32663906,0.75378453,0.85342020,0,0,1
