,name,tp,fp,fn,avg_area,avg_circularity,,precision,recall,F1,Accuracy,precision stderr,recall stderr,F1 stderr,accuracy stderr
0,Mar19bS1C2R2_VLPAGr_200x_y.png,0,1,1,1088,0.53201613,,0,0,#DIV/0!,0,0.09665418,0.075997958,0.05263306,0.068965258
1,Mar19bS1C3R3_VLPAGr_200x_y.png,10,1,14,676.0909091,0.537951955,,0.909090909,0.416666667,0.571428571,0.4,,,,
2,Mar24bS1C2R3_LHl_200x_y.png,4,1,9,2921,0.516327424,,0.8,0.307692308,0.444444444,0.285714286,,,,
3,Mar24bS1C3R1_LHr_200x_y.png,2,0,6,3061.5,0.436458015,,1,0.25,0.4,0.25,,,,
4,Mar24bS2C4R3_LHl_200x_y.png,5,0,6,3225.2,0.410639398,,1,0.454545455,0.625,0.454545455,,,,
5,Mar26bS1C4R2_DMr_200x_y.png,13,0,7,1468.153846,0.574968677,,1,0.65,0.787878788,0.65,,,,
6,Mar27bS1C2R1_LHl_200x_y.png,6,3,8,1733.111111,0.462437783,,0.666666667,0.428571429,0.52173913,0.352941176,,,,
7,Mar27bS1C3R1_LHr_200x_y.png,14,0,22,2061.928571,0.549552093,,1,0.388888889,0.56,0.388888889,,,,
8,Mar41S3C1R1_DMr_200x_o.png,50,5,15,803.4181818,0.713141583,,0.909090909,0.769230769,0.833333333,0.714285714,,,,
9,MAR38S1C3R1_LHR_20_o.png,43,10,12,1922.207547,0.693886483,,0.811320755,0.781818182,0.796296296,0.661538462,,,,
